Body Type,Sex,Diet,How Often Shower,Heating Energy Source,Transport,Vehicle Type,Social Activity,Monthly Grocery Bill,Frequency of Traveling by Air,Vehicle Monthly Distance Km,Waste Bag Size,Waste Bag Weekly Count,How Long TV PC Daily Hour,How Many New Clothes Monthly,How Long Internet Daily Hour,Energy efficiency,Recycling,Cooking_With,CarbonEmission,Predicted_Carbon_Emission
3,0,0,2,3,0,2,1,273,3,5030,1,5,17,32,7,2,8,14,3251,3266.8872807354383
0,1,1,1,3,0,0,1,170,3,668,3,5,17,22,20,1,8,15,2559,2593.621024903517
3,1,3,0,3,0,1,2,106,3,3573,3,2,23,35,6,1,2,11,2440,2448.161436125836
1,0,0,0,3,0,1,0,51,1,7189,3,4,3,7,21,1,7,6,746,742.513039110696
1,0,1,1,1,0,0,2,134,3,7921,0,6,2,35,15,1,5,13,5093,4873.784624072312
2,1,2,1,0,0,0,2,188,1,4543,3,3,16,23,1,1,14,14,2647,2654.9906592905204
2,1,2,3,3,0,1,2,52,2,7150,0,6,19,37,16,2,2,9,2379,2396.458736608596
2,1,0,0,3,0,3,0,156,0,9076,3,1,12,35,24,1,15,3,5065,5069.016916386051
1,1,0,3,1,0,0,1,157,3,1297,0,6,0,22,11,0,9,0,3970,3928.707322271362
2,1,3,3,3,0,0,1,299,2,2136,0,7,3,34,0,0,15,1,3381,3391.2549283406374
3,0,0,0,3,0,4,2,98,0,9787,2,4,21,12,12,0,12,12,4547,4549.023364423795
1,0,2,2,3,0,1,1,123,0,4211,3,3,4,32,12,2,11,7,1960,1940.8411694496028
1,0,0,2,0,0,1,1,184,1,4628,1,4,15,25,16,0,2,3,2020,2048.4765474600067
1,0,3,2,2,0,0,2,78,0,5744,1,7,1,27,13,2,10,6,3891,3899.8849914413786
0,1,1,2,2,0,2,0,214,1,3051,2,4,15,35,1,1,0,4,1818,1817.661291458841
0,1,0,1,3,0,3,0,183,0,4431,2,2,10,26,12,0,0,12,3187,3177.713454835054
2,0,1,0,3,0,3,0,179,0,8288,3,2,21,31,22,1,9,7,3942,3966.20162649563
2,1,0,1,3,0,0,2,273,0,4673,1,2,0,47,12,1,14,8,4144,4123.293584818735
0,0,0,0,2,0,2,0,287,0,3361,1,2,22,49,23,2,8,4,2619,2594.3905799292997
0,0,1,1,3,0,1,2,156,2,6754,0,5,10,17,3,0,7,15,1356,1249.5236845820632
3,0,2,1,1,0,4,2,182,3,5485,2,1,20,40,5,1,7,14,3449,3411.8974326539783
1,1,3,0,1,0,3,2,295,3,2750,0,3,2,50,0,1,3,10,4377,4075.542440397041
3,1,1,1,3,0,0,2,128,2,5220,3,4,22,29,20,2,2,2,2639,2617.0660123463354
3,0,0,1,0,0,2,0,197,2,987,3,5,21,36,9,0,5,5,1612,1705.4971052017322
2,0,3,2,0,0,4,2,80,3,1312,0,6,10,46,23,0,3,15,3636,3642.288777183618
0,0,2,1,3,0,2,1,56,0,242,1,3,5,37,13,0,12,5,1907,1907.636982116183
1,0,0,2,3,0,4,0,56,0,9598,3,2,17,33,10,1,9,5,5677,5667.931680830562
2,1,1,0,2,0,2,1,298,1,867,2,5,16,6,11,1,6,8,1459,1468.3990905483108
0,1,2,0,2,0,0,1,68,2,9169,0,2,11,0,13,1,0,15,3357,3499.6803457189476
0,0,0,1,0,0,4,2,206,3,5286,2,1,5,29,21,2,14,3,4313,4302.232775734938
2,1,0,0,0,0,0,2,67,0,9025,2,4,15,25,8,1,2,5,4571,4568.453633661051
3,0,2,3,0,0,4,0,87,0,6946,3,6,14,45,19,2,7,6,3936,3933.9239521554923
0,1,3,0,1,0,0,1,298,3,4007,1,6,9,36,19,2,7,5,4129,4127.831762524961
2,0,1,1,1,0,1,2,111,0,2763,3,7,16,33,14,0,14,7,1895,2054.6067537711947
1,1,3,3,0,0,3,1,53,0,9300,1,1,9,38,21,2,9,1,5635,5652.2039673137215
2,0,3,1,1,0,2,1,163,1,2555,0,7,16,0,19,2,1,1,1790,1803.520814612424
3,1,1,0,2,0,4,0,210,1,8728,3,4,21,29,21,0,3,4,4179,4178.301007716954
2,0,3,0,2,0,4,1,53,3,9686,2,7,20,40,1,2,1,3,6185,6181.912829719229
0,1,0,3,1,0,2,0,72,2,6041,1,5,7,38,2,2,6,1,2186,2177.9599294045474
1,0,3,0,0,0,0,2,168,2,792,0,6,9,49,7,1,12,5,2701,2718.035334990078
2,1,1,2,0,0,3,0,57,3,6179,2,6,14,42,8,0,6,13,5037,5036.017852353203
0,0,2,2,1,0,1,0,66,3,6458,2,5,14,23,13,1,8,7,1726,1720.7414577999973
0,1,0,0,1,0,1,0,94,1,3657,3,3,11,33,24,0,3,15,796,807.0848989565691
2,0,2,0,3,0,0,2,255,0,5201,1,3,2,31,7,2,11,3,3161,3173.963361512661
1,1,1,1,3,0,2,2,162,2,1354,2,2,23,32,21,2,1,3,2179,2205.320006447888
1,0,3,2,1,0,4,2,297,1,9580,1,4,5,36,21,0,6,1,5229,5207.498128945904
1,0,2,0,0,0,1,1,292,3,1969,3,3,4,15,12,2,10,7,2851,2733.673874511272
0,0,1,2,2,0,0,1,190,1,2877,1,7,5,26,16,0,11,12,2210,2216.9284259186857
0,0,0,1,0,0,4,1,273,1,9486,2,7,23,48,16,0,14,2,5302,5308.864477928292
0,0,0,2,2,0,3,1,139,0,6031,2,6,22,4,12,0,11,12,3157,3163.732970311385
1,0,2,1,1,0,0,0,241,0,2772,2,3,23,1,15,1,9,11,2028,2033.8996996659907
0,0,3,1,1,0,3,0,153,2,615,2,1,13,10,24,0,5,2,762,765.2020101504567
2,0,2,0,2,0,2,0,83,3,943,1,3,18,45,5,2,5,3,2644,2636.9281944030736
2,0,1,3,2,0,2,0,219,1,5196,0,6,7,11,20,2,12,1,2520,2486.1686016195604
2,1,2,1,0,0,0,0,151,3,1078,3,2,1,40,7,1,5,9,2990,3003.6193029547812
2,1,2,0,1,0,2,0,252,3,4490,1,1,2,36,8,2,13,6,3225,3608.264106909102
2,1,1,3,3,0,0,1,296,0,1283,2,6,20,6,23,1,7,5,2675,2651.9575614493983
1,0,0,3,3,0,4,1,93,2,8521,0,1,7,34,11,0,3,0,4796,4910.215903661002
1,0,1,1,0,0,2,0,125,1,1896,1,6,20,36,5,0,12,3,2345,2337.837947908114
3,1,3,3,0,0,2,1,275,3,4688,0,1,10,16,23,1,15,15,3366,3372.982503515549
2,0,3,2,1,0,4,1,279,3,6843,0,2,24,13,14,2,9,6,4929,4910.478172877287
2,0,1,0,0,0,2,2,185,0,215,2,1,10,33,17,0,9,14,1989,2013.9214089707748
2,0,3,0,2,0,1,1,260,0,7618,2,3,0,49,16,2,0,5,2290,2181.454378539454
0,1,2,1,3,0,3,1,75,1,4791,2,6,7,17,10,2,11,8,2403,2405.4851005278506
1,0,2,3,2,0,0,1,173,1,8537,3,5,2,12,2,0,4,10,3373,3601.8935685219994
1,0,2,3,2,0,2,0,63,3,8666,1,1,6,7,18,1,5,9,3584,3555.911404565969
0,1,0,3,2,0,2,0,179,2,9331,2,3,22,42,5,1,1,6,3168,3183.769308466648
3,1,3,2,3,0,3,1,180,2,7981,3,5,24,50,4,1,14,11,3984,4021.458993172465
1,1,1,1,3,0,0,1,165,2,6585,0,6,4,3,11,2,10,9,4342,4295.64661219648
0,0,0,0,1,0,4,2,79,1,6179,2,3,7,2,22,0,4,12,2578,2577.93821311321
2,0,0,2,0,0,0,0,112,1,8098,0,6,3,35,4,0,9,1,3942,3918.283490911732
1,0,2,3,1,0,2,0,143,3,5877,1,7,20,46,20,2,11,8,4141,4136.064979580662
1,0,3,3,1,0,3,0,103,3,7686,0,4,3,27,3,2,10,13,4648,4678.300158896714
2,1,1,3,0,0,1,0,122,0,4547,0,4,13,48,11,0,10,2,2871,2883.7108243021016
3,0,1,0,3,0,4,0,122,3,1669,2,4,9,6,1,1,3,10,2161,2295.4648351948977
2,1,2,0,2,0,0,0,68,3,887,0,5,15,50,14,2,2,12,3829,3828.8823325192943
2,1,3,2,0,0,0,0,92,0,3106,2,4,19,19,16,1,11,3,2956,2971.502745018867
0,1,2,0,0,0,0,1,54,3,2052,0,3,18,42,16,1,15,8,3907,3874.29726213536
2,0,2,2,3,0,4,2,247,2,7023,1,7,2,1,11,1,10,15,4000,3994.1622319390594
1,1,1,0,2,0,2,1,197,0,1481,3,3,1,37,11,1,8,6,2637,2634.7774131137103
3,1,0,1,1,0,3,0,83,0,2484,2,1,3,16,7,2,0,12,1733,1752.9158076982199
1,1,2,2,2,0,0,2,218,3,6020,0,5,3,45,14,1,14,15,6094,6082.592236238927
2,1,1,2,1,0,3,1,73,1,8299,3,2,4,33,14,1,4,3,3469,3489.0749624365762
1,1,3,1,3,0,1,2,131,0,4439,2,1,5,38,7,1,8,1,1926,2137.988220145747
2,0,0,3,1,0,2,1,199,2,7904,1,5,10,8,11,2,10,15,2665,2653.5576519357824
1,1,2,0,0,0,1,1,298,1,1637,1,7,0,17,24,1,14,0,2443,2432.263633385573
1,0,2,1,1,0,1,1,234,0,6893,3,3,5,18,22,0,14,14,1699,1691.7047544536829
1,1,0,2,3,0,3,0,247,0,66,2,6,12,6,5,1,11,8,2145,2339.650049710287
2,1,2,2,2,0,0,2,221,3,4733,2,1,6,30,22,2,0,5,4263,4261.545027418576
1,0,3,1,0,0,1,2,157,3,550,2,2,14,16,18,2,7,6,2475,2498.5674490456704
2,1,2,1,3,0,3,0,140,2,5868,1,4,23,7,21,2,14,8,3098,3134.9859357155387
3,0,2,2,3,0,1,2,189,1,9219,3,1,9,18,8,1,14,1,893,883.7675574986869
0,0,3,0,2,0,0,1,168,3,2267,3,2,18,28,7,0,10,10,2662,2662.527277340905
0,1,2,0,2,0,0,2,107,2,5165,0,3,3,2,13,0,2,3,2534,2262.381681955008
1,0,1,0,2,0,4,1,65,0,7189,3,5,0,50,22,0,12,8,5158,5177.807469235432
3,1,2,3,3,0,2,0,238,3,8108,0,6,20,32,22,2,8,3,4202,4204.203168060538
2,0,3,3,3,0,0,0,109,0,5349,1,5,15,46,20,0,5,7,3693,3675.8827244820436
2,1,1,1,3,0,2,2,250,3,8930,2,7,19,6,22,1,15,15,4814,4805.430631342343
2,1,1,2,3,0,1,2,151,3,8712,0,4,13,29,8,0,9,10,3392,3359.5082075338
1,0,1,2,0,0,4,2,245,3,3422,2,4,2,24,22,0,6,7,4080,4093.721026046075
0,0,0,0,3,0,0,0,228,3,6028,2,5,3,43,7,2,4,5,3758,3755.175097494998
3,0,3,2,1,0,0,0,288,0,8609,3,3,17,5,14,0,0,5,2779,2790.271872057311
2,1,1,2,0,0,2,2,88,1,454,1,3,24,25,18,2,13,3,1851,1835.4256757881942
0,0,3,1,3,0,4,0,155,1,2752,1,2,11,28,0,0,5,15,1694,1691.9808812415133
1,0,3,1,0,0,3,1,130,1,1071,0,1,13,25,1,1,14,13,1786,1687.8913068488323
0,0,0,1,1,0,1,1,299,3,7031,1,2,10,47,12,1,2,11,2780,2755.837746969581
3,1,3,2,3,0,3,2,65,0,4298,2,5,5,50,18,0,8,5,3006,3028.9177334173596
2,0,2,2,2,0,3,0,245,1,7618,0,2,8,20,18,1,4,7,3114,3106.9172490090846
3,0,3,2,2,0,3,0,279,0,8301,0,6,22,11,8,0,3,3,3727,3738.5919150996965
0,0,2,1,0,0,3,0,107,3,7523,3,4,12,29,22,0,11,13,4124,4115.072646815454
3,0,1,2,1,0,0,1,72,0,7757,3,4,9,33,9,0,13,2,2988,2977.363310418826
2,0,0,1,3,0,0,0,258,3,3748,2,7,17,26,22,2,5,13,3791,3786.7708704744764
1,0,3,1,3,0,4,0,179,0,3148,1,7,9,27,4,0,5,3,3630,3621.089080967978
2,0,3,0,1,0,4,1,198,2,5151,0,4,19,19,12,1,2,4,3341,3341.166128263517
2,1,1,3,2,0,3,0,58,1,8585,3,7,18,34,1,2,1,5,3942,3944.7068057655365
1,1,2,2,1,0,1,0,73,3,7677,3,5,8,41,3,0,4,15,2551,2558.2606514467434
1,0,3,2,3,0,2,0,240,1,2456,2,3,16,31,9,0,7,0,1710,1709.5573255198055
2,1,2,0,0,0,4,0,261,3,3229,2,1,10,42,3,2,9,5,4352,4285.9781351241445
1,0,2,2,1,0,2,0,149,1,3294,1,3,19,49,10,2,14,8,2062,2022.2059790121025
3,0,2,2,1,0,1,1,178,3,5409,1,5,6,10,3,2,4,13,1886,1915.6299792126097
2,0,3,0,0,0,0,0,199,2,9427,0,3,22,7,20,1,2,8,3781,3796.378105792448
3,1,3,2,1,0,1,0,177,0,131,2,4,9,1,12,1,0,2,1227,1225.116285107258
2,0,2,1,0,0,1,0,89,3,8843,0,1,3,7,8,1,6,8,1945,2137.5252606788295
3,1,2,1,2,0,0,1,95,3,556,2,4,17,38,7,1,1,11,2812,2847.1207555614
3,0,3,0,3,0,2,0,58,1,5956,3,4,24,45,5,2,13,2,1707,1724.2536562094647
3,1,0,1,1,0,2,1,111,3,3325,2,6,22,21,5,2,15,3,3149,3132.007392125084
0,1,3,3,1,0,3,1,281,0,3055,0,6,13,39,5,0,10,4,3412,3405.4557027589276
3,1,3,2,1,0,0,0,287,2,8077,2,2,17,50,11,2,2,11,3509,3508.516349264831
1,1,3,0,3,0,4,1,185,2,2077,0,1,11,30,20,0,6,8,2626,2649.5029374544083
0,1,2,1,0,0,1,1,278,0,5043,2,5,12,13,1,1,14,3,2268,2275.386608808955
0,1,2,0,1,0,4,1,249,1,7179,2,6,21,9,13,1,0,7,3821,3755.600898351264
2,0,0,1,1,0,4,1,60,2,7186,1,5,4,11,7,0,7,15,3508,3552.103605305461
2,0,3,2,2,0,3,0,77,3,7486,2,5,12,10,21,0,1,7,4359,4375.848978247518
2,1,0,1,1,0,2,1,107,2,3604,1,1,14,0,9,0,15,3,1824,1820.6138697771391
0,1,1,1,0,0,0,0,172,0,5037,0,2,7,10,10,2,8,3,2946,2925.1049257236123
3,1,3,0,1,0,3,1,105,2,4071,3,5,23,9,22,1,15,2,2195,2649.105668853833
1,0,2,2,0,0,2,0,132,2,7430,3,5,15,39,17,0,15,11,3284,3300.16964845687
3,0,2,1,0,0,3,1,151,2,4989,3,1,20,50,3,0,2,11,2642,2594.303029099842
0,1,0,1,2,0,2,2,110,1,2041,3,2,15,43,20,0,12,15,1804,1802.1466638061363
2,1,0,3,3,0,0,2,222,0,2212,2,7,15,26,11,1,15,15,3319,3348.273138850615
0,1,1,3,1,0,3,2,235,1,3368,3,7,12,27,16,0,8,3,2042,2219.9220269078623
3,1,2,1,1,0,0,1,216,0,3757,2,3,14,8,22,0,1,14,2451,2447.210031795194
3,1,2,3,0,0,3,0,144,2,5134,2,5,5,11,13,0,7,1,2714,2717.5283457948194
2,1,1,0,3,0,3,1,188,3,1230,3,2,24,17,20,0,0,5,3088,3112.227549370691
2,0,3,3,0,0,0,1,167,3,1630,3,5,5,28,0,0,15,5,3231,3213.5993026273723
3,0,1,3,1,0,1,1,181,3,3900,0,6,15,31,11,0,6,11,2312,2601.9133266297154
1,0,1,2,3,0,3,0,246,3,9671,0,3,5,12,0,0,8,12,4922,5134.699892038539
0,0,2,1,3,0,0,2,54,2,6465,2,2,16,13,20,2,9,0,2328,2340.0426921412127
2,0,3,3,1,0,0,0,94,0,421,1,2,18,11,1,1,8,8,1146,1159.3357812845104
3,1,3,3,1,0,3,0,86,3,4276,3,6,10,26,11,1,7,5,3197,3184.3587997528225
0,1,0,0,1,0,1,1,174,0,2218,2,1,24,33,18,2,1,6,1984,1964.9888029529777
2,0,3,2,2,0,2,2,185,2,6994,3,4,4,4,6,1,0,0,2079,2081.1636434235484
0,1,3,1,1,0,2,0,296,3,6883,3,3,19,4,12,1,4,8,3122,3147.6891458227606
1,0,3,3,1,0,2,0,87,0,4737,1,7,16,13,8,2,11,12,2545,2543.159934086164
0,0,3,0,3,0,1,0,173,0,5027,2,6,15,36,9,2,2,0,1799,1797.5323161096699
3,0,3,3,1,0,4,1,135,2,5330,2,7,6,23,3,2,4,10,2813,2809.321338290777
0,0,1,1,0,0,2,1,165,3,7390,1,3,11,0,9,1,7,14,3040,3036.2472744887987
0,1,3,2,3,0,3,0,263,2,2929,2,6,2,4,16,2,2,12,2211,2096.26014657032
2,0,0,3,2,0,3,1,150,0,546,0,3,14,39,9,1,15,0,2594,2589.6077515622924
2,0,2,2,1,0,0,0,128,3,9745,0,1,19,45,1,0,13,12,4556,4549.546506431288
3,1,0,3,0,0,1,0,52,1,8797,3,7,13,23,5,2,3,8,1059,1069.5541711282492
1,1,2,3,3,0,3,2,273,2,9980,3,7,17,45,20,1,15,14,5663,5653.16624001894
2,0,2,3,3,0,3,0,146,2,3192,3,4,12,41,24,2,1,14,2248,2243.203879227024
1,1,2,2,3,0,4,2,78,2,798,0,3,0,33,13,1,10,4,2401,2402.413136901991
0,0,3,0,1,0,1,2,229,1,2389,0,5,24,38,23,2,7,11,1480,1473.1829101046706
2,0,0,0,3,0,3,1,82,0,9773,1,2,5,12,21,1,9,4,4307,4305.311008681595
2,1,0,2,2,0,0,2,230,3,3310,1,4,13,11,3,1,9,14,3881,3663.060430730626
2,1,3,3,0,0,2,0,95,0,2910,2,3,12,5,5,0,15,10,2708,2400.293091286269
1,0,3,2,3,0,2,1,258,2,7715,1,2,7,46,22,0,10,5,3432,3272.615394360578
1,0,0,3,2,0,4,1,188,2,2553,0,3,4,29,9,2,12,12,3050,3044.6013845137863
1,0,1,3,1,0,2,2,231,0,6510,2,6,23,19,1,2,3,5,2744,2801.564589066058
3,1,1,2,1,0,2,1,60,1,7285,0,1,14,7,0,1,12,5,1757,1770.7908165883152
3,1,1,0,1,0,4,2,266,0,6743,1,1,20,23,18,0,15,5,4416,4297.36327638221
3,0,1,0,3,0,4,1,139,2,1025,0,1,12,14,20,2,1,3,1543,1528.3552507570682
0,0,0,3,3,0,1,2,296,0,6798,0,5,4,13,6,1,7,5,2055,2058.5690355484444
1,0,1,3,1,0,0,1,204,3,3002,3,1,10,36,21,0,1,15,3468,3467.352014560388
0,1,1,0,0,0,0,1,122,1,1298,1,6,19,47,21,2,9,11,2690,2682.399486648455
3,1,1,1,3,0,4,0,282,2,8881,3,7,0,4,14,2,10,6,4323,4327.522933580221
0,1,1,1,0,0,2,0,86,3,49,3,4,8,6,24,0,0,13,2363,2371.2246927103756
1,0,1,1,1,0,4,1,223,1,8741,3,1,22,32,23,2,7,0,4562,4550.781284093441
3,0,1,1,2,0,0,1,122,3,9828,2,7,18,33,7,0,0,2,4490,4457.61984171026
0,0,2,2,1,0,1,1,153,3,3457,1,1,13,15,16,2,0,3,1859,1887.627378092005
0,1,1,0,2,0,4,1,202,2,7934,1,3,20,37,0,0,4,7,4631,4651.421210113058
3,0,2,3,3,0,0,0,212,2,9242,2,7,0,33,7,2,6,13,3085,3090.8750609936196
3,0,2,3,3,0,0,0,166,1,9704,0,4,13,36,3,2,8,13,2969,2972.847306436643
1,0,0,1,2,0,0,2,253,1,7988,2,2,21,41,22,0,6,5,3641,3439.015463769705
2,1,3,3,2,0,3,2,107,2,3194,3,6,17,45,10,1,9,6,2796,2793.0518685331417
3,1,3,0,0,0,3,0,213,2,3654,3,5,4,50,12,1,0,12,2637,2957.5967009405
3,1,1,2,0,0,3,2,139,0,370,1,1,19,41,16,0,13,1,2258,2261.9383161726105
0,1,0,1,3,0,3,0,293,1,8001,2,2,13,2,11,0,4,14,3201,3198.2428353329
3,1,0,3,0,0,1,0,170,0,8876,2,7,16,37,14,2,15,13,2608,2584.244196845187
1,0,1,0,2,0,0,2,160,1,7440,1,7,24,41,13,0,12,6,4039,4047.8558995701433
3,1,3,0,3,0,3,0,85,3,678,0,7,20,41,0,2,3,14,3036,3017.4581933315385
3,0,3,2,1,0,4,1,210,3,6683,2,1,6,1,20,2,7,14,3624,3622.7378712646346
1,0,1,1,3,0,3,2,79,1,4195,3,3,24,50,7,2,10,11,2855,2832.551580974169
1,0,2,3,3,0,3,0,59,0,4562,1,7,8,50,2,1,6,5,3571,3592.328382674473
1,0,2,0,3,0,2,1,282,2,4428,1,6,11,44,1,0,9,1,2751,2764.2455083369928
2,0,0,3,1,0,2,2,202,0,9282,2,7,11,27,8,0,3,4,3199,3348.6245510664007
1,1,1,3,1,0,3,0,183,1,7025,2,2,0,49,2,2,9,15,3443,3451.649603339407
3,1,2,3,0,0,2,2,88,2,5321,2,4,16,41,24,0,11,5,2598,2587.7592810306123
1,0,3,1,0,0,1,1,89,1,7423,0,2,7,12,11,1,14,8,1479,1465.069434168833
0,0,3,3,0,0,1,1,176,2,4373,2,2,11,14,1,0,5,12,1184,1181.6336706853513
0,0,0,2,2,0,2,2,256,1,7576,1,7,10,9,9,1,13,9,2514,2666.626851931618
3,1,3,2,3,0,0,0,260,2,2468,3,7,18,43,24,0,0,15,2334,2354.6112080001412
3,1,0,1,0,0,3,0,187,0,8542,1,1,18,7,19,0,9,10,4131,4116.07763251767
2,0,1,1,1,0,1,1,209,2,9970,0,6,2,48,23,1,4,5,2127,2134.2014040388744
0,0,0,1,2,0,3,0,152,1,6040,3,3,7,49,22,2,14,4,2779,2782.809854550203
2,1,0,0,2,0,3,1,142,0,1943,1,7,9,14,0,2,11,2,2966,2933.646601479432
3,0,1,2,0,0,4,0,183,3,2132,2,5,8,37,9,2,3,7,2886,2873.62384039404
0,0,2,2,1,0,4,0,117,2,185,2,2,9,5,20,2,7,6,572,956.418518752489
1,1,0,0,1,0,4,2,163,0,3674,0,4,15,44,17,2,4,11,4285,4290.567468020493
3,0,2,3,0,0,1,2,181,2,7643,1,5,12,46,12,0,12,12,1837,1844.2179836490936
3,0,2,0,0,0,3,0,109,3,3237,3,3,6,46,14,1,6,2,2721,2735.7814711748993
3,1,0,0,3,0,3,1,264,0,8451,1,7,21,36,20,1,1,5,5247,5239.945972209653
1,1,1,0,1,0,2,0,242,2,1439,2,1,14,2,8,2,9,4,1089,1111.189619835723
1,0,2,3,1,0,3,2,65,3,5498,0,7,8,18,13,0,1,0,4658,4653.23446051263
1,0,0,3,2,0,3,1,67,1,8858,2,6,11,10,10,1,4,13,3875,3879.825513660769
3,1,1,3,2,0,2,2,143,1,8590,0,5,7,36,18,1,15,14,3191,3169.9869865761502
1,0,2,1,0,0,2,0,273,3,911,2,3,12,38,14,1,10,9,3129,3158.0456714237353
2,1,1,3,1,0,2,2,132,1,5132,3,7,21,46,16,1,13,5,2445,2460.615467200708
2,0,1,3,2,0,3,0,252,3,9734,0,7,11,0,18,2,12,13,5444,5452.213248098569
1,1,0,3,0,0,1,0,245,2,1092,1,6,16,12,7,2,6,10,2052,2066.8027177987424
0,1,1,2,0,0,4,2,160,0,9363,1,4,11,10,24,1,11,7,5425,5456.385944285385
3,0,0,0,2,0,1,0,176,3,4407,0,7,18,29,13,2,10,12,2922,2911.433638598147
1,1,0,3,2,0,0,2,234,3,5098,1,5,7,8,21,0,10,0,4963,4952.047903049233
3,1,0,2,1,0,3,1,61,2,4055,1,1,18,32,10,1,11,10,2207,2473.6854678902173
2,0,0,2,1,0,4,0,71,2,352,2,5,1,13,4,1,13,5,1073,1072.1466016033642
1,0,3,3,3,0,1,1,212,2,4273,2,6,21,41,12,1,1,3,2177,2135.0941268798792
0,0,1,1,1,0,3,1,169,0,1769,0,7,18,34,0,2,10,4,2519,2508.560884954261
0,0,0,3,2,0,3,1,142,2,6372,2,7,12,44,4,2,1,3,3529,3522.3839885800676
3,0,0,2,3,0,0,0,138,2,6063,2,7,9,42,11,2,13,3,2819,2823.5232661651926
3,0,3,3,0,0,2,2,138,0,8744,2,7,6,46,24,1,13,7,3404,3402.583290616297
1,1,0,2,1,0,3,1,260,1,1574,3,5,19,4,0,1,1,14,1721,1735.28395288837
0,1,2,2,1,0,0,0,165,0,7287,2,6,19,29,11,0,9,6,3613,3611.89632139079
2,0,2,2,3,0,2,0,56,3,508,1,6,20,43,8,2,3,7,2676,2686.0715141624537
3,0,1,0,0,0,1,1,75,2,1995,0,3,12,0,22,1,11,1,1183,1244.6275020900769
2,1,2,1,3,0,3,2,173,3,1800,1,3,2,42,18,0,7,3,3579,3535.9991913718504
1,0,0,3,3,0,4,2,238,3,3913,0,6,19,30,10,1,10,5,5238,5233.123067196756
2,0,0,1,0,0,4,1,104,0,5677,3,2,8,34,19,0,2,4,4385,4368.902819244658
1,1,1,1,0,0,1,2,121,1,667,2,4,11,8,11,0,4,8,1499,1494.5128069503173
3,0,1,0,3,0,0,2,286,3,7330,1,5,0,18,9,2,5,11,3780,3768.2406576690337
2,1,3,1,3,0,0,2,60,2,5743,3,3,3,37,18,1,8,7,2817,2834.1924345208954
1,1,0,3,1,0,0,1,281,1,2948,3,4,11,8,1,1,7,14,1903,1918.7820245292396
2,1,1,0,3,0,2,2,60,1,2677,3,2,6,20,23,1,13,0,1594,1569.0232658039283
3,1,1,3,3,0,2,1,117,2,6711,1,3,11,6,12,1,10,14,2344,2356.2869671749713
1,0,3,2,0,0,3,2,69,3,9670,2,2,17,48,14,2,5,11,5411,5445.5747055717175
2,1,2,3,1,0,2,2,243,3,9996,3,1,23,4,1,2,0,9,3538,3551.960975055791
3,0,2,1,1,0,1,0,118,2,6992,1,1,18,45,9,1,6,3,752,772.3592111451986
0,0,1,0,3,0,0,0,139,0,4202,0,2,11,48,1,2,2,9,2799,2802.6071056854707
2,1,2,3,2,0,3,0,280,1,5546,0,7,12,24,14,1,2,0,3804,3806.4061092793886
2,0,0,3,1,0,0,2,174,1,8347,1,4,24,0,7,0,8,8,2789,2841.761751113046
3,0,0,3,2,0,2,1,152,2,8216,1,7,23,27,2,1,6,4,2534,2540.7228207073745
0,0,2,3,1,0,4,1,70,3,3627,2,6,21,3,2,0,11,4,2930,2936.1176661783597
0,1,0,1,0,0,2,0,235,2,4411,0,7,21,10,8,0,2,5,2992,3022.460501379408
2,1,3,1,2,0,0,1,122,1,5513,1,3,8,34,13,2,6,14,2774,2772.9694556621166
0,0,3,3,3,0,4,1,157,2,6804,0,6,18,21,23,1,2,8,4231,4013.152005108717
1,0,3,1,1,0,2,1,144,0,695,2,3,4,22,19,2,14,15,2005,1979.2641957269934
3,0,0,0,2,0,4,2,191,1,1652,3,7,2,11,17,0,5,13,1537,1534.3265994218789
2,0,1,2,3,0,2,2,284,2,8271,2,7,10,19,23,0,3,6,2943,2932.007964148085
2,1,3,1,0,0,3,2,75,3,885,3,1,16,22,10,1,14,10,3147,3131.7577807388393
1,0,2,0,3,0,3,0,183,1,5415,1,3,6,36,11,0,3,3,2796,2796.2926920759096
1,1,2,2,1,0,1,2,115,0,1776,1,2,1,33,14,0,14,8,2238,2241.9977937316294
2,1,1,2,0,0,4,0,242,0,217,2,6,21,47,17,2,14,12,3142,3148.6403019735862
1,1,0,2,0,0,0,1,144,2,9469,1,3,22,49,3,2,12,5,5462,5440.32172885989
1,0,3,0,0,0,1,2,65,3,6811,1,1,13,45,2,1,4,2,2725,2706.7524122926793
1,0,0,0,1,0,2,1,225,3,779,0,7,2,24,9,1,13,14,3464,3700.562905296683
3,1,2,1,3,0,4,2,131,3,1992,3,4,11,49,9,2,2,15,3265,3275.688510581523
2,0,2,3,0,0,2,1,240,2,5914,0,5,5,7,18,0,2,15,2837,2801.940668187562
2,0,3,0,2,0,4,1,171,2,6066,2,5,1,9,23,2,12,5,3685,3641.9856647070874
1,1,3,2,3,0,3,0,169,0,5869,2,3,3,3,1,1,4,6,3537,3504.0853873385468
0,0,1,2,3,0,3,0,296,3,8886,3,3,24,37,4,0,11,5,4545,4513.875746300263
3,0,0,2,1,0,1,0,72,0,574,2,3,4,1,11,2,13,3,1000,996.3711940394993
3,0,1,2,1,0,1,2,244,0,6393,3,6,15,50,6,1,3,3,1543,1539.1475685343894
3,1,0,1,0,0,4,0,107,2,599,3,3,23,14,9,0,2,8,1534,1531.7730159329328
